name,soc,rsoc,exp,expd,psd,power,int,size
as_conic_mc_200_20_set5_5_cap50,0,1,0,0,0,0,1,396712
as_conic_mc_500_50_set1_10_cap100,0,1,0,0,0,0,1,2340000
as_conic_mc_500_50_set1_10_cap20,0,1,0,0,0,0,1,2360000
as_conic_mc_500_50_set1_10_cap200,0,1,0,0,0,0,1,2450000
as_conic_mc_500_50_set1_10_cap50,0,1,0,0,0,0,1,2370000
as_conic_mc_500_50_set1_10_cap500,0,1,0,0,0,0,1,2400000
as_conic_mc_500_50_set1_20_cap100,0,1,0,0,0,0,1,2320000
as_conic_mc_500_50_set1_20_cap20,0,1,0,0,0,0,1,2340000
as_conic_mc_500_50_set1_20_cap200,0,1,0,0,0,0,1,2420000
as_conic_mc_500_50_set1_20_cap50,0,1,0,0,0,0,1,2370000
as_conic_mc_500_50_set1_20_cap500,0,1,0,0,0,0,1,2410000
as_conic_mc_500_50_set2_10_cap100,0,1,0,0,0,0,1,2340000
as_conic_mc_500_50_set2_10_cap20,0,1,0,0,0,0,1,2340000
as_conic_mc_500_50_set2_10_cap200,0,1,0,0,0,0,1,2450000
as_conic_mc_500_50_set2_10_cap50,0,1,0,0,0,0,1,2360000
as_conic_mc_500_50_set2_10_cap500,0,1,0,0,0,0,1,2400000
as_conic_mc_500_50_set2_20_cap100,0,1,0,0,0,0,1,2320000
as_conic_mc_500_50_set2_20_cap20,0,1,0,0,0,0,1,2330000
as_conic_mc_500_50_set2_20_cap200,0,1,0,0,0,0,1,2420000
as_conic_mc_500_50_set2_20_cap50,0,1,0,0,0,0,1,2350000
as_conic_mc_500_50_set2_20_cap500,0,1,0,0,0,0,1,2410000
as_conic_mc_500_50_set3_10_cap100,0,1,0,0,0,0,1,2340000
as_conic_mc_500_50_set3_10_cap20,0,1,0,0,0,0,1,2360000
as_conic_mc_500_50_set3_10_cap200,0,1,0,0,0,0,1,2450000
as_conic_mc_500_50_set3_10_cap50,0,1,0,0,0,0,1,2370000
as_conic_mc_500_50_set3_10_cap500,0,1,0,0,0,0,1,2400000
as_conic_mc_500_50_set3_20_cap100,0,1,0,0,0,0,1,2320000
as_conic_mc_500_50_set3_20_cap20,0,1,0,0,0,0,1,2350000
as_conic_mc_500_50_set3_20_cap200,0,1,0,0,0,0,1,2430000
as_conic_mc_500_50_set3_20_cap50,0,1,0,0,0,0,1,2370000
as_conic_mc_500_50_set3_20_cap500,0,1,0,0,0,0,1,2400000
as_conic_mc_500_50_set4_10_cap100,0,1,0,0,0,0,1,2350000
as_conic_mc_500_50_set4_10_cap20,0,1,0,0,0,0,1,2350000
as_conic_mc_500_50_set4_10_cap200,0,1,0,0,0,0,1,2440000
as_conic_mc_500_50_set4_10_cap50,0,1,0,0,0,0,1,2380000
as_conic_mc_500_50_set4_10_cap500,0,1,0,0,0,0,1,2400000
as_conic_mc_500_50_set4_20_cap100,0,1,0,0,0,0,1,2320000
as_conic_mc_500_50_set4_20_cap20,0,1,0,0,0,0,1,2350000
as_conic_mc_500_50_set4_20_cap200,0,1,0,0,0,0,1,2420000
as_conic_mc_500_50_set4_20_cap50,0,1,0,0,0,0,1,2360000
as_conic_mc_500_50_set4_20_cap500,0,1,0,0,0,0,1,2410000
as_conic_mc_500_50_set5_10_cap100,0,1,0,0,0,0,1,2350000
as_conic_mc_500_50_set5_10_cap20,0,1,0,0,0,0,1,2350000
as_conic_mc_500_50_set5_10_cap200,0,1,0,0,0,0,1,2440000
as_conic_mc_500_50_set5_10_cap50,0,1,0,0,0,0,1,2360000
as_conic_mc_500_50_set5_10_cap500,0,1,0,0,0,0,1,2400000
as_conic_mc_500_50_set5_20_cap100,0,1,0,0,0,0,1,2330000
as_conic_mc_500_50_set5_20_cap20,0,1,0,0,0,0,1,2340000
as_conic_mc_500_50_set5_20_cap200,0,1,0,0,0,0,1,2420000
as_conic_mc_500_50_set5_20_cap50,0,1,0,0,0,0,1,2350000
as_conic_mc_500_50_set5_20_cap500,0,1,0,0,0,0,1,2410000
as_conic_mc_frozenpizza_2_cap10,0,1,0,0,0,0,1,81886
as_conic_mc_frozenpizza_2_cap100,0,1,0,0,0,0,1,84703
as_conic_mc_frozenpizza_2_cap20,0,1,0,0,0,0,1,82162
as_conic_mc_frozenpizza_2_cap222,0,1,0,0,0,0,1,85857
as_conic_mc_frozenpizza_2_cap50,0,1,0,0,0,0,1,83177
as_conic_mc_frozenpizza_5_cap10,0,1,0,0,0,0,1,81834
as_conic_mc_frozenpizza_5_cap100,0,1,0,0,0,0,1,84271
as_conic_mc_frozenpizza_5_cap20,0,1,0,0,0,0,1,82239
as_conic_mc_frozenpizza_5_cap222,0,1,0,0,0,0,1,85288
as_conic_mc_frozenpizza_5_cap50,0,1,0,0,0,0,1,82943
b1bigflowc,0,1,0,0,0,0,1,35304
beam30,1,0,0,0,0,0,0,241000000
beam7,1,0,0,0,0,0,0,57700000
bridge_2x10_2bars_2scen,0,0,0,0,1,0,1,3157
bridge_2x5_5bars,0,0,0,0,1,0,1,2917
bridge_2x6_4bars_2scen,0,0,0,0,1,0,1,3110
bridge_2x7_4bars,0,0,0,0,1,0,1,3854
bridge_2x8_2bars_2scen,0,0,0,0,1,0,1,2379
bridge_2x8_2bars_2scen_nominal,0,0,0,0,1,0,1,3330
bridge_2x9_2bars,0,0,0,0,1,0,1,2724
bridge_2x9_2bars_nominal,0,0,0,0,1,0,1,2734
bridge_3x5_4bars,0,0,0,0,1,0,1,4365
bridge_3x5_4bars_nominal,0,0,0,0,1,0,1,4379
bridge_3x6_2bars_2scen,0,0,0,0,1,0,1,2968
bridge_3x7_2bars,0,0,0,0,1,0,1,3630
bridge_3x7_2bars_nominal,0,0,0,0,1,0,1,3619
bridge_3x8_1bar_2scen,0,0,0,0,1,0,1,2317
bridge_3x9_2bars,0,0,0,0,1,0,1,5068
chainsing-1000-1,0,1,0,0,0,0,0,91517
chainsing-1000-2,0,1,0,0,0,0,0,74435
chainsing-1000-3,0,1,0,0,0,0,0,53258
chainsing-10000-1,0,1,0,0,0,0,0,899852
chainsing-10000-2,0,1,0,0,0,0,0,709147
chainsing-10000-3,0,1,0,0,0,0,0,508225
chainsing-50000-1,0,1,0,0,0,0,0,4500000
chainsing-50000-2,0,1,0,0,0,0,0,3560000
chainsing-50000-3,0,1,0,0,0,0,0,2540000
ck_n25_m10_o1_1,0,1,0,0,0,0,1,4614
ck_n25_m10_o1_2,0,1,0,0,0,0,1,4631
ck_n25_m10_o1_3,0,1,0,0,0,0,1,4689
ck_n25_m10_o1_4,0,1,0,0,0,0,1,4595
ck_n25_m10_o1_5,0,1,0,0,0,0,1,4715
ck_n25_m10_o3_1,0,1,0,0,0,0,1,4616
ck_n25_m10_o3_2,0,1,0,0,0,0,1,4650
ck_n25_m10_o3_3,0,1,0,0,0,0,1,4692
ck_n25_m10_o3_4,0,1,0,0,0,0,1,4606
ck_n25_m10_o3_5,0,1,0,0,0,0,1,4729
ck_n25_m10_o5_1,0,1,0,0,0,0,1,4635
ck_n25_m10_o5_2,0,1,0,0,0,0,1,4662
ck_n25_m10_o5_3,0,1,0,0,0,0,1,4697
ck_n25_m10_o5_4,0,1,0,0,0,0,1,4612
ck_n25_m10_o5_5,0,1,0,0,0,0,1,4733
ck_n25_m20_o1_1,0,1,0,0,0,0,1,8592
ck_n25_m20_o1_2,0,1,0,0,0,0,1,8718
ck_n25_m20_o1_3,0,1,0,0,0,0,1,8779
ck_n25_m20_o1_4,0,1,0,0,0,0,1,8642
ck_n25_m20_o1_5,0,1,0,0,0,0,1,8796
ck_n25_m20_o3_1,0,1,0,0,0,0,1,8628
ck_n25_m20_o3_2,0,1,0,0,0,0,1,8744
ck_n25_m20_o3_3,0,1,0,0,0,0,1,8806
ck_n25_m20_o3_4,0,1,0,0,0,0,1,8659
ck_n25_m20_o3_5,0,1,0,0,0,0,1,8818
ck_n25_m20_o5_1,0,1,0,0,0,0,1,8628
ck_n25_m20_o5_2,0,1,0,0,0,0,1,8758
ck_n25_m20_o5_3,0,1,0,0,0,0,1,8797
ck_n25_m20_o5_4,0,1,0,0,0,0,1,8654
ck_n25_m20_o5_5,0,1,0,0,0,0,1,8826
ck_n50_m10_o1_1,0,1,0,0,0,0,1,8741
ck_n50_m10_o1_2,0,1,0,0,0,0,1,8912
ck_n50_m10_o1_3,0,1,0,0,0,0,1,8950
ck_n50_m10_o1_4,0,1,0,0,0,0,1,8892
ck_n50_m10_o1_5,0,1,0,0,0,0,1,9092
ck_n50_m10_o3_1,0,1,0,0,0,0,1,8773
ck_n50_m10_o3_2,0,1,0,0,0,0,1,8910
ck_n50_m10_o3_3,0,1,0,0,0,0,1,8989
ck_n50_m10_o3_4,0,1,0,0,0,0,1,8913
ck_n50_m10_o3_5,0,1,0,0,0,0,1,9119
ck_n50_m10_o5_1,0,1,0,0,0,0,1,8780
ck_n50_m10_o5_2,0,1,0,0,0,0,1,8935
ck_n50_m10_o5_3,0,1,0,0,0,0,1,8979
ck_n50_m10_o5_4,0,1,0,0,0,0,1,8952
ck_n50_m10_o5_5,0,1,0,0,0,0,1,9148
ck_n50_m20_o1_1,0,1,0,0,0,0,1,16437
ck_n50_m20_o1_2,0,1,0,0,0,0,1,16591
ck_n50_m20_o1_3,0,1,0,0,0,0,1,16786
ck_n50_m20_o1_4,0,1,0,0,0,0,1,16667
ck_n50_m20_o1_5,0,1,0,0,0,0,1,16602
ck_n50_m20_o3_1,0,1,0,0,0,0,1,16499
ck_n50_m20_o3_2,0,1,0,0,0,0,1,16591
ck_n50_m20_o3_3,0,1,0,0,0,0,1,16850
ck_n50_m20_o3_4,0,1,0,0,0,0,1,16734
ck_n50_m20_o3_5,0,1,0,0,0,0,1,16643
ck_n50_m20_o5_1,0,1,0,0,0,0,1,16506
ck_n50_m20_o5_2,0,1,0,0,0,0,1,16624
ck_n50_m20_o5_3,0,1,0,0,0,0,1,16874
ck_n50_m20_o5_4,0,1,0,0,0,0,1,16773
ck_n50_m20_o5_5,0,1,0,0,0,0,1,16679
ck_n75_m10_o1_1,0,1,0,0,0,0,1,13601
ck_n75_m10_o1_2,0,1,0,0,0,0,1,13752
ck_n75_m10_o1_3,0,1,0,0,0,0,1,13850
ck_n75_m10_o1_4,0,1,0,0,0,0,1,13657
ck_n75_m10_o1_5,0,1,0,0,0,0,1,13725
ck_n75_m10_o3_1,0,1,0,0,0,0,1,13624
ck_n75_m10_o3_2,0,1,0,0,0,0,1,13850
ck_n75_m10_o3_3,0,1,0,0,0,0,1,13863
ck_n75_m10_o3_4,0,1,0,0,0,0,1,13682
ck_n75_m10_o3_5,0,1,0,0,0,0,1,13752
ck_n75_m10_o5_1,0,1,0,0,0,0,1,13642
ck_n75_m10_o5_2,0,1,0,0,0,0,1,13823
ck_n75_m10_o5_3,0,1,0,0,0,0,1,13906
ck_n75_m10_o5_4,0,1,0,0,0,0,1,13731
ck_n75_m10_o5_5,0,1,0,0,0,0,1,13794
ck_n75_m20_o1_1,0,1,0,0,0,0,1,26457
ck_n75_m20_o1_2,0,1,0,0,0,0,1,26489
ck_n75_m20_o1_3,0,1,0,0,0,0,1,26724
ck_n75_m20_o1_4,0,1,0,0,0,0,1,26652
ck_n75_m20_o1_5,0,1,0,0,0,0,1,26377
ck_n75_m20_o3_1,0,1,0,0,0,0,1,26527
ck_n75_m20_o3_2,0,1,0,0,0,0,1,26573
ck_n75_m20_o3_3,0,1,0,0,0,0,1,26802
ck_n75_m20_o3_4,0,1,0,0,0,0,1,26721
ck_n75_m20_o3_5,0,1,0,0,0,0,1,26409
ck_n75_m20_o5_1,0,1,0,0,0,0,1,26548
ck_n75_m20_o5_2,0,1,0,0,0,0,1,26604
ck_n75_m20_o5_3,0,1,0,0,0,0,1,26827
ck_n75_m20_o5_4,0,1,0,0,0,0,1,26759
ck_n75_m20_o5_5,0,1,0,0,0,0,1,26442
classical_200_0,1,0,0,0,0,0,1,398346
classical_200_1,1,0,0,0,0,0,1,397831
classical_200_2,1,0,0,0,0,0,1,397944
classical_200_3,1,0,0,0,0,0,1,397668
classical_200_4,1,0,0,0,0,0,1,398250
classical_200_5,1,0,0,0,0,0,1,397825
classical_200_6,1,0,0,0,0,0,1,398281
classical_200_7,1,0,0,0,0,0,1,397993
classical_200_8,1,0,0,0,0,0,1,397362
classical_200_9,1,0,0,0,0,0,1,397804
classical_20_0,1,0,0,0,0,0,1,4396
classical_20_1,1,0,0,0,0,0,1,4420
classical_20_10,1,0,0,0,0,0,1,4385
classical_20_11,1,0,0,0,0,0,1,4397
classical_20_12,1,0,0,0,0,0,1,4430
classical_20_13,1,0,0,0,0,0,1,4411
classical_20_14,1,0,0,0,0,0,1,4404
classical_20_15,1,0,0,0,0,0,1,4383
classical_20_16,1,0,0,0,0,0,1,4416
classical_20_17,1,0,0,0,0,0,1,4402
classical_20_18,1,0,0,0,0,0,1,4372
classical_20_19,1,0,0,0,0,0,1,4432
classical_20_2,1,0,0,0,0,0,1,4401
classical_20_20,1,0,0,0,0,0,1,4402
classical_20_21,1,0,0,0,0,0,1,4413
classical_20_22,1,0,0,0,0,0,1,4370
classical_20_23,1,0,0,0,0,0,1,4395
classical_20_24,1,0,0,0,0,0,1,4386
classical_20_25,1,0,0,0,0,0,1,4436
classical_20_26,1,0,0,0,0,0,1,4397
classical_20_27,1,0,0,0,0,0,1,4412
classical_20_28,1,0,0,0,0,0,1,4411
classical_20_29,1,0,0,0,0,0,1,4391
classical_20_3,1,0,0,0,0,0,1,4414
classical_20_30,1,0,0,0,0,0,1,4416
classical_20_31,1,0,0,0,0,0,1,4411
classical_20_32,1,0,0,0,0,0,1,4411
classical_20_34,1,0,0,0,0,0,1,4413
classical_20_35,1,0,0,0,0,0,1,4448
classical_20_36,1,0,0,0,0,0,1,4400
classical_20_37,1,0,0,0,0,0,1,4390
classical_20_38,1,0,0,0,0,0,1,4461
classical_20_39,1,0,0,0,0,0,1,4395
classical_20_4,1,0,0,0,0,0,1,4412
classical_20_40,1,0,0,0,0,0,1,4400
classical_20_41,1,0,0,0,0,0,1,4442
classical_20_42,1,0,0,0,0,0,1,4390
classical_20_43,1,0,0,0,0,0,1,4410
classical_20_44,1,0,0,0,0,0,1,4371
classical_20_45,1,0,0,0,0,0,1,4414
classical_20_46,1,0,0,0,0,0,1,4378
classical_20_47,1,0,0,0,0,0,1,4440
classical_20_48,1,0,0,0,0,0,1,4386
classical_20_49,1,0,0,0,0,0,1,4427
classical_20_5,1,0,0,0,0,0,1,4382
classical_20_50,1,0,0,0,0,0,1,4411
classical_20_51,1,0,0,0,0,0,1,4366
classical_20_52,1,0,0,0,0,0,1,4403
classical_20_53,1,0,0,0,0,0,1,4406
classical_20_54,1,0,0,0,0,0,1,4388
classical_20_55,1,0,0,0,0,0,1,4367
classical_20_56,1,0,0,0,0,0,1,4392
classical_20_57,1,0,0,0,0,0,1,4384
classical_20_58,1,0,0,0,0,0,1,4418
classical_20_59,1,0,0,0,0,0,1,4416
classical_20_6,1,0,0,0,0,0,1,4415
classical_20_60,1,0,0,0,0,0,1,4420
classical_20_61,1,0,0,0,0,0,1,4391
classical_20_62,1,0,0,0,0,0,1,4412
classical_20_63,1,0,0,0,0,0,1,4393
classical_20_64,1,0,0,0,0,0,1,4385
classical_20_65,1,0,0,0,0,0,1,4417
classical_20_66,1,0,0,0,0,0,1,4391
classical_20_67,1,0,0,0,0,0,1,4428
classical_20_68,1,0,0,0,0,0,1,4407
classical_20_69,1,0,0,0,0,0,1,4417
classical_20_7,1,0,0,0,0,0,1,4438
classical_20_70,1,0,0,0,0,0,1,4387
classical_20_71,1,0,0,0,0,0,1,4410
classical_20_72,1,0,0,0,0,0,1,4449
classical_20_73,1,0,0,0,0,0,1,4417
classical_20_74,1,0,0,0,0,0,1,4369
classical_20_75,1,0,0,0,0,0,1,4427
classical_20_76,1,0,0,0,0,0,1,4381
classical_20_77,1,0,0,0,0,0,1,4417
classical_20_78,1,0,0,0,0,0,1,4410
classical_20_79,1,0,0,0,0,0,1,4416
classical_20_8,1,0,0,0,0,0,1,4400
classical_20_80,1,0,0,0,0,0,1,4434
classical_20_81,1,0,0,0,0,0,1,4438
classical_20_82,1,0,0,0,0,0,1,4393
classical_20_83,1,0,0,0,0,0,1,4433
classical_20_84,1,0,0,0,0,0,1,4385
classical_20_85,1,0,0,0,0,0,1,4441
classical_20_86,1,0,0,0,0,0,1,4408
classical_20_87,1,0,0,0,0,0,1,4413
classical_20_88,1,0,0,0,0,0,1,4428
classical_20_89,1,0,0,0,0,0,1,4423
classical_20_9,1,0,0,0,0,0,1,4395
classical_20_90,1,0,0,0,0,0,1,4423
classical_20_91,1,0,0,0,0,0,1,4398
classical_20_92,1,0,0,0,0,0,1,4430
classical_20_93,1,0,0,0,0,0,1,4427
classical_20_94,1,0,0,0,0,0,1,4409
classical_20_95,1,0,0,0,0,0,1,4408
classical_20_96,1,0,0,0,0,0,1,4397
classical_20_97,1,0,0,0,0,0,1,4428
classical_20_98,1,0,0,0,0,0,1,4386
classical_20_99,1,0,0,0,0,0,1,4435
classical_30_0,1,0,0,0,0,0,1,8820
classical_30_1,1,0,0,0,0,0,1,8803
classical_30_10,1,0,0,0,0,0,1,8764
classical_30_11,1,0,0,0,0,0,1,8904
classical_30_12,1,0,0,0,0,0,1,8841
classical_30_13,1,0,0,0,0,0,1,8787
classical_30_14,1,0,0,0,0,0,1,8844
classical_30_15,1,0,0,0,0,0,1,8795
classical_30_16,1,0,0,0,0,0,1,8790
classical_30_17,1,0,0,0,0,0,1,8793
classical_30_18,1,0,0,0,0,0,1,8830
classical_30_19,1,0,0,0,0,0,1,8971
classical_30_2,1,0,0,0,0,0,1,8870
classical_30_20,1,0,0,0,0,0,1,8776
classical_30_21,1,0,0,0,0,0,1,8812
classical_30_22,1,0,0,0,0,0,1,8870
classical_30_23,1,0,0,0,0,0,1,8811
classical_30_24,1,0,0,0,0,0,1,8798
classical_30_25,1,0,0,0,0,0,1,8819
classical_30_26,1,0,0,0,0,0,1,8802
classical_30_27,1,0,0,0,0,0,1,8786
classical_30_28,1,0,0,0,0,0,1,8858
classical_30_29,1,0,0,0,0,0,1,8812
classical_30_3,1,0,0,0,0,0,1,8791
classical_30_30,1,0,0,0,0,0,1,8796
classical_30_31,1,0,0,0,0,0,1,8808
classical_30_32,1,0,0,0,0,0,1,8823
classical_30_33,1,0,0,0,0,0,1,8782
classical_30_34,1,0,0,0,0,0,1,8818
classical_30_35,1,0,0,0,0,0,1,8795
classical_30_36,1,0,0,0,0,0,1,8928
classical_30_37,1,0,0,0,0,0,1,8758
classical_30_38,1,0,0,0,0,0,1,8808
classical_30_39,1,0,0,0,0,0,1,8893
classical_30_4,1,0,0,0,0,0,1,8814
classical_30_40,1,0,0,0,0,0,1,8862
classical_30_41,1,0,0,0,0,0,1,8816
classical_30_42,1,0,0,0,0,0,1,8792
classical_30_43,1,0,0,0,0,0,1,8840
classical_30_44,1,0,0,0,0,0,1,8841
classical_30_45,1,0,0,0,0,0,1,8864
classical_30_46,1,0,0,0,0,0,1,8818
classical_30_47,1,0,0,0,0,0,1,8815
classical_30_48,1,0,0,0,0,0,1,8795
classical_30_49,1,0,0,0,0,0,1,8935
classical_30_5,1,0,0,0,0,0,1,8842
classical_30_50,1,0,0,0,0,0,1,8776
classical_30_51,1,0,0,0,0,0,1,8886
classical_30_52,1,0,0,0,0,0,1,8811
classical_30_53,1,0,0,0,0,0,1,8806
classical_30_54,1,0,0,0,0,0,1,8810
classical_30_55,1,0,0,0,0,0,1,8818
classical_30_56,1,0,0,0,0,0,1,8815
classical_30_57,1,0,0,0,0,0,1,8934
classical_30_58,1,0,0,0,0,0,1,8851
classical_30_59,1,0,0,0,0,0,1,8880
classical_30_6,1,0,0,0,0,0,1,8834
classical_30_60,1,0,0,0,0,0,1,8893
classical_30_61,1,0,0,0,0,0,1,8804
classical_30_62,1,0,0,0,0,0,1,8798
classical_30_63,1,0,0,0,0,0,1,8805
classical_30_64,1,0,0,0,0,0,1,8831
classical_30_65,1,0,0,0,0,0,1,8776
classical_30_66,1,0,0,0,0,0,1,8800
classical_30_67,1,0,0,0,0,0,1,8794
classical_30_68,1,0,0,0,0,0,1,8835
classical_30_69,1,0,0,0,0,0,1,8818
classical_30_7,1,0,0,0,0,0,1,8804
classical_30_70,1,0,0,0,0,0,1,8929
classical_30_71,1,0,0,0,0,0,1,8735
classical_30_72,1,0,0,0,0,0,1,8786
classical_30_73,1,0,0,0,0,0,1,8821
classical_30_74,1,0,0,0,0,0,1,8796
classical_30_75,1,0,0,0,0,0,1,8889
classical_30_76,1,0,0,0,0,0,1,8784
classical_30_77,1,0,0,0,0,0,1,8782
classical_30_78,1,0,0,0,0,0,1,8826
classical_30_79,1,0,0,0,0,0,1,8802
classical_30_8,1,0,0,0,0,0,1,8827
classical_30_80,1,0,0,0,0,0,1,8883
classical_30_81,1,0,0,0,0,0,1,8819
classical_30_82,1,0,0,0,0,0,1,8777
classical_30_83,1,0,0,0,0,0,1,8823
classical_30_84,1,0,0,0,0,0,1,8762
classical_30_85,1,0,0,0,0,0,1,8800
classical_30_86,1,0,0,0,0,0,1,8763
classical_30_87,1,0,0,0,0,0,1,8884
classical_30_88,1,0,0,0,0,0,1,8830
classical_30_89,1,0,0,0,0,0,1,8807
classical_30_9,1,0,0,0,0,0,1,8829
classical_30_90,1,0,0,0,0,0,1,8813
classical_30_91,1,0,0,0,0,0,1,8797
classical_30_92,1,0,0,0,0,0,1,8844
classical_30_93,1,0,0,0,0,0,1,8790
classical_30_94,1,0,0,0,0,0,1,8816
classical_30_95,1,0,0,0,0,0,1,8822
classical_30_96,1,0,0,0,0,0,1,8856
classical_30_97,1,0,0,0,0,0,1,8788
classical_30_98,1,0,0,0,0,0,1,8775
classical_30_99,1,0,0,0,0,0,1,8829
classical_40_0,1,0,0,0,0,0,1,14808
classical_40_1,1,0,0,0,0,0,1,14827
classical_40_10,1,0,0,0,0,0,1,14812
classical_40_11,1,0,0,0,0,0,1,14835
classical_40_12,1,0,0,0,0,0,1,14791
classical_40_13,1,0,0,0,0,0,1,14778
classical_40_14,1,0,0,0,0,0,1,14753
classical_40_15,1,0,0,0,0,0,1,14793
classical_40_16,1,0,0,0,0,0,1,14814
classical_40_17,1,0,0,0,0,0,1,14811
classical_40_18,1,0,0,0,0,0,1,14899
classical_40_19,1,0,0,0,0,0,1,14797
classical_40_2,1,0,0,0,0,0,1,14906
classical_40_20,1,0,0,0,0,0,1,14793
classical_40_21,1,0,0,0,0,0,1,14776
classical_40_22,1,0,0,0,0,0,1,14941
classical_40_23,1,0,0,0,0,0,1,14862
classical_40_24,1,0,0,0,0,0,1,14799
classical_40_25,1,0,0,0,0,0,1,14876
classical_40_26,1,0,0,0,0,0,1,14896
classical_40_27,1,0,0,0,0,0,1,14782
classical_40_28,1,0,0,0,0,0,1,14889
classical_40_29,1,0,0,0,0,0,1,14796
classical_40_3,1,0,0,0,0,0,1,14776
classical_40_30,1,0,0,0,0,0,1,14821
classical_40_31,1,0,0,0,0,0,1,14699
classical_40_32,1,0,0,0,0,0,1,14754
classical_40_33,1,0,0,0,0,0,1,14759
classical_40_34,1,0,0,0,0,0,1,14768
classical_40_35,1,0,0,0,0,0,1,14788
classical_40_36,1,0,0,0,0,0,1,14807
classical_40_37,1,0,0,0,0,0,1,14793
classical_40_38,1,0,0,0,0,0,1,14868
classical_40_39,1,0,0,0,0,0,1,14879
classical_40_4,1,0,0,0,0,0,1,14775
classical_40_40,1,0,0,0,0,0,1,14949
classical_40_41,1,0,0,0,0,0,1,14773
classical_40_42,1,0,0,0,0,0,1,14788
classical_40_43,1,0,0,0,0,0,1,14828
classical_40_44,1,0,0,0,0,0,1,14812
classical_40_45,1,0,0,0,0,0,1,14797
classical_40_46,1,0,0,0,0,0,1,14815
classical_40_47,1,0,0,0,0,0,1,14879
classical_40_48,1,0,0,0,0,0,1,14710
classical_40_49,1,0,0,0,0,0,1,14843
classical_40_5,1,0,0,0,0,0,1,14892
classical_40_50,1,0,0,0,0,0,1,14851
classical_40_51,1,0,0,0,0,0,1,14804
classical_40_52,1,0,0,0,0,0,1,14777
classical_40_53,1,0,0,0,0,0,1,14787
classical_40_54,1,0,0,0,0,0,1,14956
classical_40_55,1,0,0,0,0,0,1,14837
classical_40_56,1,0,0,0,0,0,1,14879
classical_40_57,1,0,0,0,0,0,1,14866
classical_40_58,1,0,0,0,0,0,1,15054
classical_40_59,1,0,0,0,0,0,1,14785
classical_40_6,1,0,0,0,0,0,1,14692
classical_40_60,1,0,0,0,0,0,1,14912
classical_40_61,1,0,0,0,0,0,1,15028
classical_40_62,1,0,0,0,0,0,1,14873
classical_40_63,1,0,0,0,0,0,1,14829
classical_40_64,1,0,0,0,0,0,1,14845
classical_40_65,1,0,0,0,0,0,1,14894
classical_40_66,1,0,0,0,0,0,1,14905
classical_40_67,1,0,0,0,0,0,1,14837
classical_40_68,1,0,0,0,0,0,1,14770
classical_40_69,1,0,0,0,0,0,1,14835
classical_40_7,1,0,0,0,0,0,1,14781
classical_40_70,1,0,0,0,0,0,1,14772
classical_40_71,1,0,0,0,0,0,1,14861
classical_40_72,1,0,0,0,0,0,1,14871
classical_40_73,1,0,0,0,0,0,1,14804
classical_40_74,1,0,0,0,0,0,1,14893
classical_40_75,1,0,0,0,0,0,1,14886
classical_40_76,1,0,0,0,0,0,1,14883
classical_40_77,1,0,0,0,0,0,1,14817
classical_40_78,1,0,0,0,0,0,1,14866
classical_40_79,1,0,0,0,0,0,1,14781
classical_40_8,1,0,0,0,0,0,1,14908
classical_40_80,1,0,0,0,0,0,1,14834
classical_40_81,1,0,0,0,0,0,1,14837
classical_40_82,1,0,0,0,0,0,1,14817
classical_40_83,1,0,0,0,0,0,1,14811
classical_40_84,1,0,0,0,0,0,1,14801
classical_40_85,1,0,0,0,0,0,1,14828
classical_40_86,1,0,0,0,0,0,1,14776
classical_40_87,1,0,0,0,0,0,1,14800
classical_40_88,1,0,0,0,0,0,1,15020
classical_40_89,1,0,0,0,0,0,1,14722
classical_40_9,1,0,0,0,0,0,1,14840
classical_40_90,1,0,0,0,0,0,1,14868
classical_40_91,1,0,0,0,0,0,1,14789
classical_40_92,1,0,0,0,0,0,1,14886
classical_40_93,1,0,0,0,0,0,1,15028
classical_40_94,1,0,0,0,0,0,1,14830
classical_40_95,1,0,0,0,0,0,1,14790
classical_40_96,1,0,0,0,0,0,1,14945
classical_40_97,1,0,0,0,0,0,1,14852
classical_40_98,1,0,0,0,0,0,1,14820
classical_40_99,1,0,0,0,0,0,1,14829
classical_50_0,1,0,0,0,0,0,1,23512
classical_50_1,1,0,0,0,0,0,1,23284
classical_50_10,1,0,0,0,0,0,1,23280
classical_50_11,1,0,0,0,0,0,1,23376
classical_50_12,1,0,0,0,0,0,1,23570
classical_50_13,1,0,0,0,0,0,1,23243
classical_50_14,1,0,0,0,0,0,1,23234
classical_50_15,1,0,0,0,0,0,1,23361
classical_50_16,1,0,0,0,0,0,1,23446
classical_50_17,1,0,0,0,0,0,1,23069
classical_50_18,1,0,0,0,0,0,1,23381
classical_50_19,1,0,0,0,0,0,1,23229
classical_50_2,1,0,0,0,0,0,1,23123
classical_50_20,1,0,0,0,0,0,1,23123
classical_50_21,1,0,0,0,0,0,1,23164
classical_50_22,1,0,0,0,0,0,1,23269
classical_50_23,1,0,0,0,0,0,1,23453
classical_50_24,1,0,0,0,0,0,1,23161
classical_50_25,1,0,0,0,0,0,1,23330
classical_50_26,1,0,0,0,0,0,1,23246
classical_50_27,1,0,0,0,0,0,1,23135
classical_50_28,1,0,0,0,0,0,1,23146
classical_50_29,1,0,0,0,0,0,1,23175
classical_50_3,1,0,0,0,0,0,1,23236
classical_50_30,1,0,0,0,0,0,1,23378
